label,closed_acc,contact_f1,time_f1,emergency_recall,se_precision,gates_failed,grammar
gemini-flash-lite-baseline,1.000,1.000,1.000,1.000,1.000,none,off
gemma-q4_k_m,0.882,1.000,0.909,0.667,1.000,closed_intent_accuracy|emergency_recall,off
qwen-q4_k_m,0.706,1.000,0.923,0.667,1.000,closed_intent_accuracy|emergency_recall,off
gemma-q4_k_m-degenfix,0.882,1.000,0.909,0.667,1.000,closed_intent_accuracy|emergency_recall,off
qwen-q4_k_m-degenfix,0.765,1.000,0.923,1.000,1.000,closed_intent_accuracy,off
gemma-q4_k_m,0.824,1.000,0.909,0.333,1.000,closed_intent_accuracy|emergency_recall,off
qwen-q4_k_m,0.824,1.000,0.800,1.000,1.000,closed_intent_accuracy|time_f1,off
qwen-q4_k_m,0.647,1.000,0.500,0.667,1.000,closed_intent_accuracy|time_f1|emergency_recall,off
qwen-q4_k_m,0.588,0.857,0.500,0.333,0.750,closed_intent_accuracy|contact_f1|time_f1|emergency_recall|side_effect_precision,off
qwen-q4_k_m,0.353,0.800,0.500,0.667,0.750,closed_intent_accuracy|contact_f1|time_f1|emergency_recall|side_effect_precision,off
qwen-q4_k_m,0.765,1.000,0.909,0.667,1.000,closed_intent_accuracy|emergency_recall,off
qwen4b-nepali,0.765,0.600,0.000,0.667,1.000,closed_intent_accuracy|contact_f1|time_f1|emergency_recall,off
qwen-s42,0.882,0.909,0.500,1.000,1.000,closed_intent_accuracy|time_f1,off
qwen-s43,0.941,0.833,0.909,1.000,1.000,closed_intent_accuracy|contact_f1,off
qwen-s44,0.765,0.800,0.800,1.000,1.000,closed_intent_accuracy|contact_f1|time_f1,off
qwen4b-s42,0.706,0.286,1.000,1.000,1.000,closed_intent_accuracy|contact_f1,off
qwen4b-s43,1.000,1.000,1.000,1.000,1.000,none,off
qwen4b-s44,0.941,1.000,1.000,0.667,1.000,closed_intent_accuracy|emergency_recall,off
qwen-s42-gbnf,0.882,0.571,0.833,1.000,1.000,closed_intent_accuracy|contact_f1|time_f1,gbnf
qwen4b-s42-gbnf,1.000,0.800,0.833,1.000,1.000,contact_f1|time_f1,gbnf
qwen4b-s43-gbnf,1.000,0.800,0.833,1.000,1.000,contact_f1|time_f1,gbnf
qwen4b-s44-gbnf,0.941,0.800,1.000,0.667,1.000,closed_intent_accuracy|contact_f1|emergency_recall,gbnf
qwen-s43-gbnf,0.471,0.462,0.000,0.333,1.000,closed_intent_accuracy|contact_f1|time_f1|emergency_recall,gbnf
qwen-s44-gbnf,0.824,0.444,0.000,1.000,1.000,closed_intent_accuracy|contact_f1|time_f1,gbnf
qwen4b-s43-gbnf-diag,1.000,0.800,0.833,1.000,1.000,contact_f1|time_f1,gbnf
qwen4b-s43-off-diag,1.000,1.000,1.000,1.000,1.000,none,off
qwen4b-s43-q3,1.000,0.833,0.909,1.000,1.000,contact_f1,gbnf
qwen-student-s42-gbnf,0.824,0.444,0.526,0.667,1.000,closed_intent_accuracy|contact_f1|time_f1|emergency_recall,gbnf
qwen-student-s42-off,0.824,0.800,0.000,0.667,1.000,closed_intent_accuracy|contact_f1|time_f1|emergency_recall,off
qwen-student-schema-s42-gbnf,0.882,1.000,0.750,1.000,1.000,closed_intent_accuracy|time_f1,gbnf
qwen-student-schema-s42-off,0.882,1.000,0.750,1.000,1.000,closed_intent_accuracy|time_f1,off
qwen-student-schema-nodistill-s42-gbnf,0.765,0.769,0.833,1.000,1.000,closed_intent_accuracy|contact_f1|time_f1,gbnf
qwen-student-schema-nodistill-s42-off,0.765,0.769,0.833,1.000,1.000,closed_intent_accuracy|contact_f1|time_f1,off
qwen-student-schema-repaired-s42-gbnf,0.882,0.833,0.750,1.000,1.000,closed_intent_accuracy|contact_f1|time_f1,gbnf
qwen-student-schema-repaired-s42-off,0.882,0.833,0.750,1.000,1.000,closed_intent_accuracy|contact_f1|time_f1,off
